Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
6355,31,servicios,soltero,curso_profesional,no,no,no,telefono,junio,jueves,224,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6356,60,emprendedor,casado,primaria_4_grado,no,si,no,telefono,mayo,miercoles,236,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6357,27,administrador,soltero,secundaria_completa,no,si,no,celular,julio,jueves,5,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6358,31,administrador,casado,curso_profesional,no,si,no,celular,agosto,miercoles,90,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
6359,57,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,mayo,lunes,80,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6360,35,desempleado,casado,curso_profesional,no,si,no,celular,abril,jueves,79,1,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
6361,55,tecnico,casado,curso_profesional,valor_que_falta,no,no,telefono,junio,jueves,166,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
6362,27,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,miercoles,72,3,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
6363,49,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,celular,agosto,lunes,315,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
6364,52,administración,divorciado,grado_universitario,no,si,no,telefono,mayo,martes,342,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6365,32,tecnico,casado,grado_universitario,no,no,no,celular,abril,lunes,345,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6366,39,desempleado,casado,curso_profesional,no,si,no,celular,noviembre,lunes,483,1,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
6367,41,administración,divorciado,grado_universitario,no,no,no,celular,septiembre,viernes,164,5,3,3,exitoso,-1.1,94.199,-37.5,0.879,4963.6
6368,32,administrador,casado,grado_universitario,no,no,no,celular,agosto,jueves,39,6,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
6369,47,empleada_domestica,divorciado,primaria_4_grado,valor_que_falta,si,si,telefono,noviembre,miercoles,475,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
6370,34,administración,casado,grado_universitario,no,si,no,telefono,junio,jueves,773,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6371,56,emprendedor,casado,grado_universitario,no,si,si,celular,mayo,viernes,536,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
6372,38,tecnico,casado,grado_universitario,no,si,no,celular,agosto,martes,95,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6373,49,trabajador_industria,casado,secundaria_completa,no,no,no,celular,agosto,martes,193,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
6374,41,administración,casado,grado_universitario,no,si,no,celular,noviembre,martes,57,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6375,32,administrador,soltero,grado_universitario,valor_que_falta,si,no,celular,agosto,viernes,256,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6376,29,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,lunes,207,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6377,37,trabajador_industria,casado,curso_profesional,valor_que_falta,no,no,telefono,mayo,martes,128,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6378,59,retirado,casado,primaria_3_grado,no,si,no,celular,agosto,lunes,337,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6379,26,trabajador_industria,soltero,secundaria_completa,no,no,no,telefono,noviembre,viernes,201,1,999,0,inexistente,-3.4,92.649,-30.1,0.7140000000000001,5017.5
6380,24,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,martes,185,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6381,43,administración,casado,grado_universitario,no,si,no,telefono,mayo,lunes,114,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6382,31,trabajador_industria,casado,primaria_6_grado,no,no,no,celular,agosto,martes,132,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6383,49,administración,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,166,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
6384,42,trabajador_industria,casado,valor_que_falta,no,si,no,celular,abril,viernes,434,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6385,58,administración,casado,grado_universitario,no,no,no,celular,agosto,martes,412,1,999,0,inexistente,-1.7,94.027,-38.3,0.904,4991.6
6386,25,administrador,soltero,secundaria_completa,no,si,si,telefono,junio,miercoles,109,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6387,30,administrador,soltero,secundaria_completa,no,no,si,celular,mayo,viernes,154,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6388,38,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,junio,lunes,25,7,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
6389,35,tecnico,soltero,curso_profesional,no,si,si,celular,agosto,jueves,41,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
6390,29,tecnico,casado,curso_profesional,no,no,no,celular,marzo,jueves,186,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.65,5099.1
6391,30,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,julio,jueves,347,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6392,48,trabajador_industria,casado,primaria_6_grado,no,no,no,telefono,junio,jueves,313,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6393,35,desempleado,casado,grado_universitario,no,no,no,celular,agosto,martes,117,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6394,31,empleada_domestica,casado,primaria_3_grado,no,si,no,celular,julio,miercoles,219,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6395,34,tecnico,casado,curso_profesional,no,no,no,telefono,junio,miercoles,67,2,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
6396,38,administrador,casado,secundaria_completa,no,valor_que_falta,valor_que_falta,celular,mayo,viernes,295,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6397,38,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,viernes,693,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6398,51,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,miercoles,55,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
6399,38,empleada_domestica,casado,primaria_3_grado,no,no,no,telefono,mayo,martes,287,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6400,32,tecnico,casado,curso_profesional,no,si,no,celular,agosto,miercoles,159,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6401,33,administrador,divorciado,grado_universitario,no,si,no,telefono,mayo,miercoles,1277,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6402,37,administrador,casado,grado_universitario,no,si,si,celular,abril,lunes,245,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6403,39,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,no,telefono,mayo,lunes,399,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6404,30,trabajador_industria,divorciado,primaria_3_grado,no,si,no,telefono,mayo,miercoles,211,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
6405,60,administración,casado,grado_universitario,no,no,no,telefono,mayo,martes,451,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6406,29,administrador,soltero,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,lunes,333,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6407,35,tecnico,casado,curso_profesional,no,valor_que_falta,valor_que_falta,celular,julio,jueves,12,12,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6408,49,administrador,divorciado,grado_universitario,no,si,no,telefono,junio,jueves,234,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6409,21,estudiante,soltero,secundaria_completa,no,si,no,celular,junio,lunes,202,2,999,0,inexistente,-2.9,92.963,-40.8,1.266,5076.2
6410,37,tecnico,casado,curso_profesional,valor_que_falta,no,no,telefono,julio,lunes,237,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6411,42,emprendedor,casado,primaria_6_grado,no,no,no,telefono,mayo,martes,179,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6412,27,servicios,soltero,secundaria_completa,valor_que_falta,no,no,telefono,mayo,viernes,280,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6413,46,empleado_ por_cuenta_propia,divorciado,primaria_3_grado,no,si,si,celular,abril,jueves,168,1,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
6414,43,administrador,soltero,grado_universitario,no,si,no,telefono,noviembre,viernes,43,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
6415,36,servicios,soltero,primaria_3_grado,no,si,no,celular,mayo,viernes,293,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6416,23,trabajador_industria,soltero,primaria_4_grado,no,si,no,telefono,abril,jueves,287,1,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
6417,50,tecnico,casado,curso_profesional,no,no,no,celular,julio,jueves,683,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
6418,27,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,julio,miercoles,128,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
6419,40,trabajador_industria,casado,valor_que_falta,no,si,si,telefono,mayo,lunes,155,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6420,42,tecnico,casado,curso_profesional,no,no,no,celular,mayo,miercoles,82,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.27,5099.1
6421,45,administrador,casado,secundaria_completa,no,si,si,telefono,junio,lunes,523,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
6422,60,administrador,casado,secundaria_completa,valor_que_falta,no,no,celular,julio,martes,201,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6423,34,trabajador_industria,casado,primaria_4_grado,no,no,no,telefono,julio,lunes,252,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6424,29,tecnico,soltero,secundaria_completa,no,si,no,celular,noviembre,martes,127,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6425,34,tecnico,casado,curso_profesional,no,si,si,telefono,mayo,lunes,207,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6426,23,estudiante,soltero,grado_universitario,no,si,no,celular,septiembre,viernes,349,2,999,4,fallido,-1.1,94.199,-37.5,0.879,4963.6
6427,56,trabajador_industria,soltero,primaria_4_grado,no,si,no,celular,julio,lunes,758,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6428,31,tecnico,casado,curso_profesional,no,si,si,celular,agosto,viernes,143,4,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
6429,60,emprendedor,casado,valor_que_falta,no,no,no,celular,agosto,jueves,130,2,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.883,5076.2
6430,63,empleada_domestica,casado,primaria_4_grado,no,no,no,celular,agosto,martes,479,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.838,5076.2
6431,57,tecnico,casado,primaria_3_grado,no,si,no,telefono,mayo,miercoles,68,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6432,56,administrador,casado,grado_universitario,no,no,no,celular,julio,viernes,139,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
6433,33,administración,casado,grado_universitario,no,no,no,telefono,mayo,lunes,405,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6434,26,emprendedor,soltero,secundaria_completa,no,no,no,telefono,mayo,miercoles,331,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
6435,34,emprendedor,soltero,curso_profesional,no,no,si,telefono,junio,viernes,85,4,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
6436,69,retirado,divorciado,curso_profesional,no,no,no,celular,octubre,martes,144,1,999,0,inexistente,-3.4,92.431,-26.9,0.7440000000000001,5017.5
6437,37,empleada_domestica,casado,primaria_4_grado,no,si,no,telefono,junio,martes,59,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6438,31,servicios,divorciado,secundaria_completa,no,si,no,celular,abril,lunes,267,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6439,43,desempleado,casado,secundaria_completa,no,si,no,telefono,mayo,jueves,285,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
6440,41,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,jueves,126,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
6441,40,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,mayo,viernes,811,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6442,37,trabajador_industria,soltero,curso_profesional,no,no,no,celular,agosto,martes,109,11,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6443,42,tecnico,casado,curso_profesional,valor_que_falta,no,no,telefono,junio,lunes,119,9,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
6444,34,administrador,casado,secundaria_completa,no,si,no,celular,mayo,martes,106,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
6445,46,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,noviembre,lunes,132,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
6446,26,trabajador_industria,soltero,primaria_3_grado,valor_que_falta,si,no,celular,julio,lunes,82,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6447,32,servicios,casado,secundaria_completa,no,si,si,telefono,mayo,miercoles,184,9,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6448,28,empleado_ por_cuenta_propia,casado,curso_profesional,no,si,si,telefono,mayo,miercoles,85,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6449,30,tecnico,casado,secundaria_completa,no,si,no,celular,agosto,martes,385,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6450,34,servicios,casado,curso_profesional,no,si,no,celular,mayo,lunes,101,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.354,5099.1
6451,35,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,abril,viernes,402,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6452,32,trabajador_industria,casado,secundaria_completa,no,si,no,celular,mayo,miercoles,394,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
6453,24,servicios,casado,secundaria_completa,no,no,no,celular,mayo,jueves,177,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
6454,47,emprendedor,casado,curso_profesional,valor_que_falta,valor_que_falta,valor_que_falta,telefono,junio,jueves,19,3,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6455,31,administrador,soltero,secundaria_completa,no,si,no,celular,julio,miercoles,91,1,999,1,fallido,-1.7,94.215,-40.3,0.84,4991.6
6456,30,administración,casado,grado_universitario,no,si,no,celular,julio,lunes,124,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6457,32,trabajador_industria,divorciado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,lunes,23,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
6458,29,trabajador_industria,soltero,secundaria_completa,valor_que_falta,si,no,telefono,mayo,miercoles,74,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6459,27,servicios,soltero,secundaria_completa,no,si,no,celular,julio,jueves,46,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6460,57,administración,casado,grado_universitario,no,si,si,celular,noviembre,martes,609,2,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6461,41,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,mayo,miercoles,152,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6462,55,administrador,casado,curso_profesional,no,si,no,celular,diciembre,jueves,798,1,9,2,exitoso,-3.0,92.713,-33.0,0.7140000000000001,5023.5
6463,54,retirado,divorciado,primaria_4_grado,valor_que_falta,si,no,celular,julio,martes,188,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6464,38,empleada_domestica,casado,primaria_6_grado,valor_que_falta,si,si,telefono,mayo,miercoles,87,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6465,52,administrador,divorciado,grado_universitario,no,si,no,celular,noviembre,martes,551,1,999,3,fallido,-3.4,92.649,-30.1,0.72,5017.5
6466,48,tecnico,casado,curso_profesional,no,no,no,celular,julio,jueves,38,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6467,39,tecnico,divorciado,grado_universitario,no,no,si,telefono,octubre,lunes,2016,1,999,0,inexistente,-0.1,93.79799999999999,-40.4,5.0,5195.8
6468,34,administrador,soltero,secundaria_completa,no,no,si,celular,junio,jueves,207,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
6469,41,trabajador_industria,divorciado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,martes,123,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6470,53,administrador,casado,primaria_3_grado,no,no,no,telefono,mayo,miercoles,35,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6471,38,tecnico,soltero,grado_universitario,no,no,si,telefono,mayo,lunes,20,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6472,30,servicios,soltero,secundaria_completa,valor_que_falta,si,no,celular,mayo,viernes,55,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6473,27,trabajador_industria,soltero,secundaria_completa,no,si,no,celular,octubre,martes,209,3,999,1,fallido,-1.1,94.601,-49.5,0.982,4963.6
6474,31,empleada_domestica,soltero,secundaria_completa,no,si,no,celular,julio,miercoles,380,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6475,17,estudiante,soltero,valor_que_falta,no,si,no,celular,agosto,miercoles,432,3,4,2,exitoso,-2.9,92.20100000000001,-31.4,0.884,5076.2
6476,41,tecnico,casado,curso_profesional,no,si,no,celular,agosto,jueves,306,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
6477,53,tecnico,casado,secundaria_completa,no,no,no,telefono,mayo,viernes,178,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
6478,39,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,celular,abril,lunes,405,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6479,33,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,julio,lunes,299,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6480,29,tecnico,casado,grado_universitario,no,si,no,celular,abril,lunes,192,1,999,1,fallido,-1.8,93.749,-34.6,0.645,5008.7
6481,31,tecnico,soltero,curso_profesional,no,si,no,telefono,mayo,martes,198,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6482,34,administrador,casado,grado_universitario,no,no,no,telefono,mayo,viernes,371,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
6483,44,servicios,casado,secundaria_completa,valor_que_falta,si,si,celular,agosto,viernes,324,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6484,37,empleado_ por_cuenta_propia,casado,curso_profesional,no,no,no,celular,junio,miercoles,321,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
6485,29,administración,casado,grado_universitario,no,si,si,celular,agosto,martes,116,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6486,30,administración,soltero,grado_universitario,no,si,no,telefono,junio,miercoles,66,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
6487,45,administración,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,105,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6488,27,servicios,soltero,grado_universitario,no,no,si,celular,julio,jueves,200,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6489,41,tecnico,soltero,curso_profesional,no,si,no,celular,marzo,lunes,101,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.703,5099.1
6490,42,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,agosto,viernes,59,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6491,25,empleado_ por_cuenta_propia,soltero,grado_universitario,no,si,no,celular,abril,jueves,113,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
6492,48,servicios,soltero,primaria_4_grado,valor_que_falta,si,no,celular,mayo,jueves,24,7,999,1,fallido,-1.8,92.89299999999999,-46.2,1.266,5099.1
6493,36,administrador,soltero,grado_universitario,no,si,no,celular,noviembre,martes,82,1,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6494,37,administración,casado,grado_universitario,no,si,si,celular,noviembre,martes,84,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6495,30,administrador,casado,grado_universitario,no,si,no,telefono,junio,miercoles,299,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6496,56,emprendedor,casado,valor_que_falta,valor_que_falta,si,no,telefono,junio,martes,536,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6497,34,servicios,casado,secundaria_completa,no,no,no,telefono,mayo,martes,211,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6498,54,administrador,casado,grado_universitario,no,no,no,telefono,junio,miercoles,288,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6499,42,trabajador_industria,soltero,primaria_4_grado,valor_que_falta,no,no,celular,julio,lunes,49,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6500,30,administrador,soltero,grado_universitario,no,si,no,celular,agosto,miercoles,182,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
6501,36,administrador,casado,secundaria_completa,no,si,no,telefono,junio,miercoles,159,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
6502,34,administrador,casado,grado_universitario,no,no,no,celular,julio,miercoles,198,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
6503,53,servicios,casado,secundaria_completa,valor_que_falta,si,no,celular,julio,lunes,153,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6504,28,servicios,casado,secundaria_completa,no,no,no,celular,julio,martes,214,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6505,38,administrador,casado,grado_universitario,no,no,no,celular,agosto,lunes,65,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6506,24,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,lunes,401,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6507,44,servicios,casado,secundaria_completa,no,no,no,telefono,mayo,viernes,460,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6508,38,administración,soltero,grado_universitario,no,no,no,celular,julio,miercoles,76,17,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6509,42,administrador,divorciado,grado_universitario,no,no,no,telefono,mayo,martes,214,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6510,34,trabajador_industria,soltero,primaria_3_grado,no,no,no,telefono,mayo,martes,156,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6511,34,tecnico,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,1062,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6512,40,trabajador_industria,casado,secundaria_completa,no,no,no,celular,julio,miercoles,319,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6513,35,trabajador_industria,casado,curso_profesional,no,si,no,celular,noviembre,martes,114,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6514,38,tecnico,casado,curso_profesional,valor_que_falta,no,no,celular,agosto,viernes,155,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6515,47,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,no,celular,agosto,lunes,103,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6516,45,administrador,casado,secundaria_completa,no,no,no,telefono,junio,viernes,48,5,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
6517,36,trabajador_industria,casado,secundaria_completa,no,no,no,telefono,mayo,jueves,268,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6518,32,administrador,soltero,grado_universitario,no,si,no,celular,agosto,jueves,59,9,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
6519,32,administrador,divorciado,grado_universitario,no,si,no,telefono,agosto,jueves,262,7,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
6520,47,tecnico,casado,curso_profesional,no,no,no,telefono,junio,jueves,223,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
6521,46,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,celular,agosto,miercoles,151,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6522,47,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,celular,agosto,lunes,74,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6523,40,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,mayo,jueves,681,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.27,5099.1
6524,57,retirado,casado,primaria_4_grado,no,no,no,telefono,mayo,miercoles,97,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6525,31,administrador,soltero,grado_universitario,no,si,no,celular,marzo,lunes,145,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.811,5099.1
6526,47,servicios,divorciado,secundaria_completa,valor_que_falta,no,no,celular,agosto,jueves,819,6,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6527,47,administrador,casado,grado_universitario,no,no,si,celular,agosto,lunes,94,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6528,42,administrador,divorciado,grado_universitario,no,si,no,celular,noviembre,lunes,199,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
6529,48,servicios,casado,secundaria_completa,no,si,no,celular,agosto,miercoles,132,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
6530,51,administración,casado,primaria_3_grado,no,si,no,celular,julio,miercoles,154,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6531,48,administrador,casado,grado_universitario,no,no,no,celular,noviembre,jueves,301,1,999,1,fallido,-0.1,93.2,-42.0,4.0760000000000005,5195.8
